iter	Logloss	Accuracy
0	0.6340078739	0.9400366189
1	0.580906879	0.9400366189
2	0.5359688457	0.9400366189
3	0.4973464656	0.9400366189
4	0.4631739429	0.9400366189
5	0.4322542505	0.9400366189
6	0.4064678923	0.9400366189
7	0.3840239179	0.9400366189
8	0.3638299905	0.9400366189
9	0.3463273317	0.9400366189
10	0.3315473376	0.9400366189
11	0.3178271221	0.9400366189
12	0.3051921382	0.9400366189
13	0.2926348809	0.9400366189
14	0.2820030269	0.9400366189
15	0.2723985557	0.9400366189
16	0.263229102	0.9400366189
17	0.2580557867	0.9400366189
18	0.2504636507	0.9400366189
19	0.2425227694	0.9400366189
20	0.2349527668	0.9400366189
21	0.2281545689	0.9400366189
22	0.2226783091	0.9400366189
23	0.2166711234	0.9400366189
24	0.2107416467	0.9400366189
25	0.2055906291	0.9400366189
26	0.2007845924	0.9400366189
27	0.1959896496	0.9400366189
28	0.1918278855	0.9400366189
29	0.1880374267	0.9400366189
30	0.1853112798	0.9400366189
31	0.1826643526	0.9400366189
32	0.1800925172	0.9400366189
33	0.1779371925	0.9400366189
34	0.1758543403	0.9400366189
35	0.1740965272	0.9404943546
36	0.1727193188	0.9409520903
37	0.1709067619	0.9414098261
38	0.169390471	0.9423252975
39	0.1679521578	0.9429356118
40	0.1668250647	0.9430881904
41	0.1658911521	0.944308819
42	0.1648500492	0.9444613976
43	0.1639906493	0.9452242905
44	0.1629303627	0.9453768691
45	0.1617776764	0.9453768691
46	0.1606989088	0.9453768691
47	0.1600587109	0.9456820262
48	0.1589942804	0.9456820262
49	0.1581366266	0.9458346048
50	0.1571974705	0.9462923406
51	0.1563909421	0.9465974977
52	0.1553903099	0.9478181263
53	0.1542680508	0.9481232835
54	0.1533286541	0.9479707049
55	0.1524745025	0.9485810192
56	0.1517554943	0.9487335978
57	0.1510252816	0.9493439121
58	0.1504876239	0.949038755
59	0.1499019316	0.9494964907
60	0.1493603176	0.9498016478
61	0.1488906553	0.9504119622
62	0.1484402514	0.9507171193
63	0.147952554	0.9507171193
64	0.1475106478	0.9505645407
65	0.147213341	0.9502593836
66	0.1467772456	0.9505645407
67	0.1467314269	0.9505645407
68	0.1464199048	0.9510222765
69	0.1460201824	0.9510222765
70	0.1457009455	0.9511748551
71	0.1455061163	0.9513274336
72	0.1454346082	0.9513274336
73	0.1453029383	0.9516325908
74	0.1450625496	0.9517851694
75	0.1449006943	0.9516325908
76	0.1448042286	0.9519377479
77	0.1445768509	0.9522429051
78	0.1443090862	0.953005798
79	0.1441684872	0.9531583766
80	0.1440345497	0.9531583766
81	0.1438609646	0.953005798
82	0.1436672033	0.9531583766
83	0.1435299949	0.9533109551
84	0.1434946527	0.9533109551
85	0.1433701616	0.9533109551
86	0.1431540432	0.9533109551
87	0.1429614912	0.9533109551
88	0.1429139315	0.9533109551
89	0.1427146909	0.9537686909
90	0.1425992434	0.9539212695
91	0.1425187443	0.9543790052
92	0.1424197224	0.9543790052
93	0.1423018986	0.9543790052
94	0.1421401288	0.9546841623
95	0.1420666791	0.9549893195
96	0.1419997614	0.9551418981
97	0.1418770588	0.9549893195
98	0.1418003254	0.9551418981
99	0.1416443059	0.9549893195
100	0.1415418977	0.9551418981
101	0.1414949688	0.9551418981
102	0.1414408492	0.9549893195
103	0.1413950293	0.9549893195
104	0.1413033205	0.9548367409
105	0.1412470866	0.9549893195
106	0.1411840335	0.9551418981
107	0.1411527409	0.9549893195
108	0.1410990008	0.9549893195
109	0.1410976397	0.9549893195
110	0.1410008868	0.9546841623
111	0.1409061371	0.9549893195
112	0.1408706571	0.9548367409
113	0.1408348723	0.9548367409
114	0.1407921337	0.9548367409
115	0.1407251694	0.9545315838
116	0.1406729293	0.9545315838
117	0.1406694631	0.9545315838
118	0.1406872013	0.9545315838
119	0.1406570403	0.9545315838
120	0.1406922605	0.9545315838
121	0.1406457052	0.9546841623
122	0.140579501	0.9548367409
123	0.1405473164	0.9549893195
124	0.1405520678	0.9549893195
125	0.1404128809	0.9548367409
126	0.140409983	0.9548367409
127	0.1403485055	0.9548367409
128	0.140255472	0.9551418981
129	0.1402425591	0.9551418981
130	0.1401822322	0.9551418981
131	0.140163664	0.9551418981
132	0.1401057789	0.9551418981
133	0.1400437318	0.9549893195
134	0.1400419371	0.9551418981
135	0.1400125214	0.9552944767
136	0.1399254286	0.9552944767
137	0.1399546647	0.9551418981
138	0.1399397114	0.9549893195
139	0.1399600865	0.9551418981
140	0.1399254017	0.9551418981
141	0.1398711768	0.9552944767
142	0.1398875836	0.9554470552
143	0.1398995442	0.9552944767
144	0.1398825553	0.9554470552
145	0.1398744712	0.9554470552
146	0.1398814231	0.9554470552
147	0.1398652471	0.9554470552
148	0.1398722185	0.9552944767
149	0.1399040747	0.9551418981
150	0.139910321	0.9551418981
151	0.1399147641	0.9551418981
152	0.1399164712	0.9549893195
153	0.1398669767	0.9551418981
154	0.1398583595	0.9551418981
155	0.1398647116	0.9552944767
156	0.1398197124	0.9551418981
157	0.1397933217	0.9552944767
158	0.1397273567	0.9552944767
159	0.13973551	0.9554470552
160	0.1397235713	0.9555996338
161	0.1397375778	0.9554470552
162	0.1397331899	0.9554470552
163	0.1397166121	0.9549893195
164	0.1396895724	0.9555996338
165	0.1396282093	0.9552944767
166	0.1396031565	0.9555996338
167	0.1395467893	0.9552944767
168	0.1394738037	0.9555996338
169	0.139457995	0.9551418981
170	0.1394257289	0.9552944767
171	0.1394383813	0.9552944767
172	0.1394454572	0.9554470552
173	0.1393903731	0.9555996338
174	0.1393622051	0.9555996338
175	0.139374123	0.9555996338
176	0.1393740451	0.9554470552
177	0.1393752232	0.9551418981
178	0.1393374635	0.9551418981
179	0.1393133467	0.9551418981
180	0.1393066353	0.9552944767
181	0.139321416	0.9551418981
182	0.139294488	0.9551418981
183	0.1392921021	0.9551418981
184	0.1392719292	0.9549893195
185	0.1392620719	0.9551418981
186	0.1392534001	0.9551418981
187	0.1392587927	0.9551418981
188	0.1392405869	0.9551418981
189	0.1392376178	0.9548367409
190	0.1392293454	0.9546841623
191	0.1391727571	0.9549893195
192	0.1392099244	0.9548367409
193	0.1392089715	0.9546841623
194	0.1392016603	0.9546841623
195	0.1391898391	0.9548367409
196	0.1391604226	0.9549893195
197	0.139149486	0.9549893195
198	0.1391210252	0.9548367409
199	0.1390853281	0.9546841623
200	0.139109414	0.9546841623
201	0.1391002075	0.9548367409
202	0.1391137462	0.9548367409
203	0.1391048458	0.9546841623
204	0.139127732	0.9548367409
205	0.1391272909	0.9548367409
206	0.1391079115	0.9546841623
207	0.1390967073	0.9546841623
208	0.1391120407	0.9546841623
209	0.1391334838	0.9543790052
210	0.1391439287	0.9543790052
211	0.1391087471	0.9543790052
212	0.1391063686	0.9545315838
213	0.1390910924	0.9545315838
214	0.1390910962	0.9545315838
215	0.1390486048	0.9545315838
216	0.1390601925	0.9542264266
217	0.139056862	0.9542264266
218	0.1390129361	0.9542264266
219	0.138981965	0.9539212695
220	0.1389513901	0.9539212695
221	0.1389506633	0.9542264266
222	0.1389457707	0.9542264266
223	0.1389535966	0.9542264266
224	0.138977234	0.9542264266
225	0.1389819754	0.9542264266
226	0.1389653709	0.954073848
227	0.1389527119	0.954073848
228	0.1389104906	0.9543790052
229	0.1389197649	0.9543790052
230	0.1389341474	0.954073848
231	0.1388626645	0.9542264266
232	0.1388615559	0.9542264266
233	0.1388578947	0.954073848
234	0.1388451497	0.9542264266
235	0.1387741108	0.9542264266
236	0.1387891039	0.9539212695
237	0.1388049365	0.9542264266
238	0.1388070593	0.9542264266
239	0.1387318332	0.9545315838
240	0.1387344316	0.9542264266
241	0.1387486287	0.9542264266
242	0.1387836703	0.9542264266
243	0.1387813408	0.9545315838
244	0.1387894294	0.9546841623
245	0.1388178831	0.9545315838
246	0.1388173643	0.9543790052
247	0.1388161682	0.9539212695
248	0.1388281799	0.9539212695
249	0.1387849056	0.954073848
250	0.1387759539	0.954073848
251	0.1388452919	0.9539212695
252	0.1387943078	0.954073848
253	0.1388076849	0.954073848
254	0.1388287033	0.9542264266
255	0.1388161	0.9543790052
256	0.1387927094	0.9539212695
257	0.1387638484	0.9539212695
258	0.1387344543	0.954073848
259	0.1387024508	0.954073848
260	0.1387444876	0.9542264266
261	0.1387446754	0.9542264266
262	0.1387332391	0.954073848
263	0.1386719182	0.954073848
264	0.1386741252	0.9537686909
265	0.1386753006	0.9539212695
266	0.1386361379	0.9539212695
267	0.1385858933	0.9539212695
268	0.1385786722	0.9539212695
269	0.1385649051	0.9539212695
270	0.1385587725	0.954073848
271	0.138529251	0.9537686909
272	0.1385485454	0.9536161123
273	0.1385516767	0.9537686909
274	0.1384684082	0.9539212695
275	0.1384722749	0.954073848
276	0.1384714864	0.954073848
277	0.1384829751	0.9542264266
278	0.1384961319	0.954073848
279	0.138496197	0.954073848
280	0.1384732481	0.954073848
281	0.1384732431	0.954073848
282	0.1384436103	0.9543790052
283	0.1384413247	0.954073848
284	0.1384503244	0.954073848
285	0.1384443133	0.954073848
286	0.1383972525	0.954073848
287	0.1384135373	0.9539212695
288	0.1383697356	0.9539212695
289	0.1383370641	0.9539212695
290	0.1383677999	0.954073848
291	0.138367645	0.954073848
292	0.1383622699	0.9542264266
293	0.1383647202	0.9542264266
294	0.1383596692	0.9542264266
295	0.1383804847	0.9542264266
296	0.138379643	0.9542264266
297	0.138344387	0.9542264266
298	0.1383583563	0.9545315838
299	0.1383893035	0.9546841623
300	0.1383653544	0.9546841623
301	0.1383331879	0.9546841623
302	0.1383398317	0.9546841623
303	0.1383396594	0.9548367409
304	0.1383396539	0.9548367409
305	0.1383495251	0.9548367409
306	0.1383191504	0.9546841623
307	0.1383318307	0.9546841623
308	0.1383303204	0.9546841623
309	0.1382938223	0.9546841623
310	0.1382960128	0.9546841623
311	0.1382895	0.9546841623
312	0.138299403	0.9546841623
313	0.1382625855	0.9546841623
314	0.1382327568	0.9546841623
315	0.1382318192	0.9545315838
316	0.1382474648	0.9546841623
317	0.1382213131	0.9545315838
318	0.1382300915	0.954073848
