iter	Logloss
0	0.5303822552
1	0.4212448026
2	0.3527908463
3	0.3054716565
4	0.27797593
5	0.2473903624
6	0.2269954971
7	0.2094032774
8	0.1956265922
9	0.1859621588
10	0.1787236942
11	0.1727885387
12	0.1684910301
13	0.1649628344
14	0.1603242335
15	0.1580866132
16	0.1564389133
17	0.1536847637
18	0.1511972454
19	0.149409622
20	0.1484471323
21	0.1477231845
22	0.146910402
23	0.1463321618
24	0.146116957
25	0.1455501818
26	0.1454003683
27	0.1452533204
28	0.1450686979
29	0.1448118444
30	0.1445065427
31	0.1442612569
32	0.144097145
33	0.1437892146
34	0.1437085681
35	0.1437257812
36	0.1433026466
37	0.1432281704
38	0.1429735082
39	0.1425941316
40	0.1423602185
41	0.1423432637
42	0.142294343
43	0.1420475309
44	0.1419901711
45	0.1418872276
46	0.1417447939
47	0.1411833891
48	0.1410730597
49	0.1409682989
50	0.1408808988
51	0.1405990159
52	0.1406238646
53	0.140553652
54	0.1404228802
55	0.1403108321
56	0.1402854743
57	0.1401659208
58	0.1399042114
59	0.1397969544
60	0.1398882523
61	0.1396886094
62	0.1398782715
63	0.1397866525
64	0.1398794979
65	0.139820547
66	0.1397026399
67	0.1396569019
68	0.139546223
69	0.1395842079
70	0.1396009981
71	0.1394634197
72	0.1395005402
73	0.1395850464
74	0.1396100934
75	0.1395701042
76	0.1394042951
77	0.1395446057
78	0.1394384418
79	0.1392519518
80	0.1392532821
81	0.1392661867
82	0.1392732013
83	0.1393888962
84	0.1395056139
85	0.1395697937
86	0.1394916713
87	0.1394812989
88	0.1394771169
89	0.1395329413
90	0.1395965677
91	0.1395499065
92	0.1395582833
93	0.1395590366
94	0.1394532579
95	0.1394135145
96	0.1394846708
97	0.1395047464
98	0.1395083063
99	0.1393367103
100	0.1393039626
101	0.139252384
102	0.1390924103
103	0.1390503704
104	0.1390906447
105	0.1392021166
106	0.1391674264
107	0.1391715553
108	0.1392199077
109	0.1392685706
110	0.1391189547
111	0.1390668408
112	0.1390850928
113	0.1390561876
114	0.138995583
115	0.1390564401
116	0.1390100946
117	0.1389316597
118	0.138912555
119	0.1387914069
120	0.1388540942
121	0.1388676828
122	0.138851276
123	0.1389330497
124	0.1389168885
125	0.1389949781
126	0.1389373938
127	0.1387667789
128	0.138831201
129	0.1388089851
130	0.1388158298
131	0.1388297926
132	0.1387172379
133	0.1387993592
134	0.1387164225
135	0.1388151653
136	0.1387862634
137	0.1387444715
138	0.1387328285
139	0.1385932011
140	0.1385459115
141	0.1386268123
142	0.1387066526
143	0.1388215037
144	0.138742883
145	0.1388533498
146	0.1388065259
147	0.1388261235
148	0.1388091706
149	0.1387173156
150	0.138680344
151	0.1386072947
152	0.1386279884
153	0.1385815168
154	0.1385879081
155	0.138628612
156	0.1386031887
157	0.1386346394
158	0.1386585756
159	0.1387584648
160	0.1387164099
161	0.1387698005
162	0.1387595177
163	0.1387882089
164	0.1387999904
165	0.1387495349
166	0.138825088
167	0.138840727
168	0.1388803151
169	0.1388700311
170	0.1388660207
